Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
1132,Finished,8 November 2021  9:40 AM,8 November 2021  9:41 AM,1 min 8 secs,41.67,25.00,-8.33,25.00,0.00
1095,Finished,8 November 2021  9:40 AM,8 November 2021  10:42 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
1133,Finished,8 November 2021  9:40 AM,8 November 2021  9:51 AM,11 mins 5 secs,-20.83,-6.25,-8.33,-6.25,0.00
1134,Finished,8 November 2021  9:40 AM,8 November 2021  10:42 AM,1 hour 1 min,0.0,-,-,-,-
1093,Finished,8 November 2021  9:40 AM,8 November 2021  10:42 AM,1 hour 1 min,0.0,-,-,-,-
1135,Finished,8 November 2021  9:40 AM,8 November 2021  10:42 AM,1 hour 1 min,0.0,-,-,-,-
1136,Finished,8 November 2021  9:40 AM,8 November 2021  10:42 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,-
982,Finished,8 November 2021  9:40 AM,8 November 2021  9:46 AM,5 mins 34 secs,41.67,25.00,-8.33,25.00,0.00
1096,Finished,8 November 2021  9:40 AM,8 November 2021  9:42 AM,2 mins 16 secs,-20.83,-6.25,-8.33,-6.25,0.00
1137,Finished,8 November 2021  9:40 AM,8 November 2021  9:45 AM,4 mins 47 secs,-20.83,-6.25,-8.33,-6.25,0.00
1058,Finished,8 November 2021  9:40 AM,8 November 2021  10:42 AM,1 hour 1 min,0.0,-,-,-,-
1111,Finished,8 November 2021  9:41 AM,8 November 2021  9:42 AM,1 min 7 secs,-20.83,-6.25,-8.33,-6.25,0.00
987,Finished,8 November 2021  9:41 AM,8 November 2021  9:42 AM,58 secs,10.42,25.00,-8.33,-6.25,0.00
1127,Finished,8 November 2021  9:41 AM,8 November 2021  9:41 AM,19 secs,0.0,-,-,-,-
1138,Finished,8 November 2021  9:41 AM,8 November 2021  9:55 AM,14 mins 31 secs,35.42,25.00,-8.33,-6.25,25.00
1139,Finished,8 November 2021  9:41 AM,8 November 2021  9:53 AM,12 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
745,Finished,8 November 2021  9:41 AM,8 November 2021  9:54 AM,13 mins 4 secs,-20.83,-6.25,-8.33,-6.25,0.00
1061,Finished,8 November 2021  9:41 AM,8 November 2021  9:43 AM,1 min 30 secs,10.42,25.00,-8.33,-6.25,0.00
1132,Finished,8 November 2021  9:41 AM,8 November 2021  9:42 AM,1 min 15 secs,41.67,25.00,-8.33,25.00,0.00
1140,Finished,8 November 2021  9:41 AM,8 November 2021  9:54 AM,12 mins 24 secs,10.42,25.00,-8.33,-6.25,0.00
1141,Finished,8 November 2021  9:41 AM,8 November 2021  10:05 AM,24 mins 13 secs,10.42,25.00,-8.33,-6.25,0.00
1112,Finished,8 November 2021  9:41 AM,8 November 2021  9:44 AM,2 mins 23 secs,4.17,-6.25,-8.33,-6.25,25.00
1100,Finished,8 November 2021  9:41 AM,8 November 2021  9:45 AM,3 mins 15 secs,43.75,-6.25,25.00,25.00,0.00
1127,Finished,8 November 2021  9:42 AM,8 November 2021  10:44 AM,1 hour 1 min,0.0,-,-,-,-
1142,Finished,8 November 2021  9:42 AM,8 November 2021  9:48 AM,5 mins 54 secs,10.42,-6.25,-8.33,25.00,0.00
541,Finished,8 November 2021  9:42 AM,8 November 2021  9:48 AM,5 mins 56 secs,-20.83,-6.25,-8.33,-6.25,0.00
1143,Finished,8 November 2021  9:42 AM,8 November 2021  10:44 AM,1 hour 1 min,0.0,-,-,-,-
1144,Finished,8 November 2021  9:42 AM,8 November 2021  9:51 AM,9 mins 30 secs,10.42,-6.25,-8.33,25.00,0.00
1145,Finished,8 November 2021  9:42 AM,8 November 2021  9:49 AM,7 mins 18 secs,10.42,25.00,-8.33,-6.25,0.00
1082,Finished,8 November 2021  9:42 AM,8 November 2021  9:44 AM,1 min 43 secs,43.75,25.00,25.00,-6.25,0.00
1146,Finished,8 November 2021  9:42 AM,8 November 2021  9:46 AM,4 mins 26 secs,12.5,-6.25,25.00,-6.25,0.00
1049,Finished,8 November 2021  9:42 AM,8 November 2021  10:44 AM,1 hour 1 min,0.0,-,-,-,-
1147,Finished,8 November 2021  9:42 AM,8 November 2021  10:08 AM,26 mins 2 secs,10.42,25.00,-8.33,-6.25,0.00
1148,Finished,8 November 2021  9:42 AM,8 November 2021  9:54 AM,11 mins 34 secs,35.42,25.00,-8.33,-6.25,25.00
1149,Finished,8 November 2021  9:42 AM,8 November 2021  10:44 AM,1 hour 1 min,0.0,-,-,-,-
1150,Finished,8 November 2021  9:42 AM,8 November 2021  9:48 AM,5 mins 53 secs,43.75,25.00,25.00,-6.25,0.00
1151,Finished,8 November 2021  9:42 AM,8 November 2021  9:48 AM,5 mins 37 secs,-20.83,-6.25,-8.33,-6.25,0.00
1152,Finished,8 November 2021  9:42 AM,8 November 2021  9:54 AM,11 mins 42 secs,10.42,25.00,-8.33,-6.25,0.00
1096,Finished,8 November 2021  9:43 AM,8 November 2021  9:44 AM,1 min 37 secs,-20.83,-6.25,-8.33,-6.25,0.00
1153,Finished,8 November 2021  9:43 AM,8 November 2021  9:53 AM,10 mins 18 secs,10.42,-6.25,-8.33,25.00,0.00
1154,Finished,8 November 2021  9:43 AM,8 November 2021  9:51 AM,8 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
1124,Finished,8 November 2021  9:43 AM,8 November 2021  9:45 AM,2 mins 20 secs,-20.83,-6.25,-8.33,-6.25,0.00
1132,Finished,8 November 2021  9:43 AM,8 November 2021  9:45 AM,1 min 44 secs,41.67,25.00,-8.33,25.00,0.00
1155,Finished,8 November 2021  9:43 AM,8 November 2021  9:46 AM,2 mins 49 secs,-20.83,-6.25,-8.33,-6.25,0.00
1123,Finished,8 November 2021  9:43 AM,8 November 2021  9:45 AM,1 min 57 secs,10.42,25.00,-8.33,-6.25,0.00
1156,Finished,8 November 2021  9:43 AM,8 November 2021  9:54 AM,10 mins 27 secs,10.42,25.00,-8.33,-6.25,0.00
1131,Finished,8 November 2021  9:44 AM,8 November 2021  10:46 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
1157,Finished,8 November 2021  9:44 AM,8 November 2021  10:05 AM,20 mins 57 secs,41.67,25.00,-8.33,25.00,0.00
1158,Finished,8 November 2021  9:44 AM,8 November 2021  9:50 AM,5 mins 54 secs,10.42,25.00,-8.33,-6.25,0.00
1112,Finished,8 November 2021  9:44 AM,8 November 2021  9:45 AM,1 min 27 secs,4.17,-6.25,-8.33,-6.25,25.00
1082,Finished,8 November 2021  9:44 AM,8 November 2021  9:47 AM,2 mins 45 secs,75.0,25.00,25.00,25.00,0.00
1120,Finished,8 November 2021  9:44 AM,8 November 2021  9:45 AM,52 secs,41.67,25.00,-8.33,25.00,0.00
1060,Finished,8 November 2021  9:44 AM,8 November 2021  10:46 AM,1 hour 1 min,0.0,-,-,-,-
1159,Finished,8 November 2021  9:44 AM,8 November 2021  10:46 AM,1 hour 1 min,10.42,-6.25,-8.33,25.00,0.00
1160,Finished,8 November 2021  9:44 AM,8 November 2021  9:50 AM,5 mins 31 secs,10.42,-6.25,-8.33,25.00,0.00
1161,Finished,8 November 2021  9:44 AM,8 November 2021  10:46 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
1162,Finished,8 November 2021  9:44 AM,8 November 2021  9:59 AM,15 mins 9 secs,41.67,25.00,-8.33,25.00,0.00
1163,Finished,8 November 2021  9:44 AM,8 November 2021  9:59 AM,14 mins 14 secs,66.67,25.00,-8.33,25.00,25.00
1164,Finished,8 November 2021  9:44 AM,8 November 2021  9:51 AM,6 mins 34 secs,10.42,25.00,-8.33,-6.25,0.00
1165,Finished,8 November 2021  9:45 AM,8 November 2021  9:50 AM,5 mins 42 secs,35.42,25.00,-8.33,-6.25,25.00
1166,Finished,8 November 2021  9:45 AM,8 November 2021  10:08 AM,22 mins 53 secs,41.67,25.00,-8.33,25.00,0.00
1167,Finished,8 November 2021  9:45 AM,8 November 2021  10:16 AM,31 mins 24 secs,41.67,25.00,-8.33,25.00,0.00
1168,Finished,8 November 2021  9:45 AM,8 November 2021  9:51 AM,6 mins 8 secs,43.75,25.00,25.00,-6.25,0.00
1120,Finished,8 November 2021  9:45 AM,8 November 2021  10:02 AM,17 mins 26 secs,41.67,25.00,-8.33,25.00,0.00
1169,Finished,8 November 2021  9:45 AM,8 November 2021  9:47 AM,2 mins 2 secs,41.67,25.00,-8.33,25.00,0.00
1170,Finished,8 November 2021  9:45 AM,8 November 2021  10:47 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
1171,Finished,8 November 2021  9:45 AM,8 November 2021  9:51 AM,5 mins 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
1123,Finished,8 November 2021  9:45 AM,8 November 2021  9:48 AM,2 mins 7 secs,10.42,25.00,-8.33,-6.25,0.00
482,Finished,8 November 2021  9:46 AM,8 November 2021  10:48 AM,1 hour 1 min,0.0,-,-,-,-
1125,Finished,8 November 2021  9:46 AM,8 November 2021  9:51 AM,5 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
1172,Finished,8 November 2021  9:46 AM,8 November 2021  10:02 AM,16 mins 37 secs,10.42,25.00,-8.33,-6.25,0.00
1173,Finished,8 November 2021  9:46 AM,8 November 2021  10:02 AM,16 mins 38 secs,4.17,-6.25,-8.33,-6.25,25.00
1174,Finished,8 November 2021  9:46 AM,8 November 2021  10:02 AM,16 mins 40 secs,10.42,25.00,-8.33,-6.25,0.00
1175,Finished,8 November 2021  9:46 AM,8 November 2021  10:02 AM,16 mins 38 secs,35.42,25.00,-8.33,-6.25,25.00
1176,Finished,8 November 2021  9:46 AM,8 November 2021  9:50 AM,4 mins 40 secs,41.67,25.00,-8.33,25.00,0.00
1177,Finished,8 November 2021  9:46 AM,8 November 2021  10:09 AM,22 mins 51 secs,-20.83,-6.25,-8.33,-6.25,0.00
1178,Finished,8 November 2021  9:46 AM,8 November 2021  10:07 AM,21 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
1035,Finished,8 November 2021  9:46 AM,8 November 2021  9:48 AM,2 mins 11 secs,10.42,25.00,-8.33,-6.25,0.00
1115,Finished,8 November 2021  9:46 AM,8 November 2021  9:48 AM,2 mins 13 secs,10.42,25.00,-8.33,-6.25,0.00
1179,Finished,8 November 2021  9:46 AM,8 November 2021  10:15 AM,29 mins 4 secs,10.42,25.00,-8.33,-6.25,0.00
1155,Finished,8 November 2021  9:46 AM,8 November 2021  9:47 AM,59 secs,-20.83,-6.25,-8.33,-6.25,0.00
1124,Finished,8 November 2021  9:46 AM,8 November 2021  9:47 AM,1 min 4 secs,-20.83,-6.25,-8.33,-6.25,0.00
1180,Finished,8 November 2021  9:46 AM,8 November 2021  9:52 AM,6 mins 10 secs,-20.83,-6.25,-8.33,-6.25,0.00
1181,Finished,8 November 2021  9:46 AM,8 November 2021  9:50 AM,3 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
1182,Finished,8 November 2021  9:47 AM,8 November 2021  9:50 AM,3 mins 23 secs,10.42,-6.25,-8.33,25.00,0.00
1183,Finished,8 November 2021  9:47 AM,8 November 2021  10:05 AM,18 mins 7 secs,10.42,25.00,-8.33,-6.25,0.00
1184,Finished,8 November 2021  9:47 AM,8 November 2021  10:05 AM,18 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
1185,Finished,8 November 2021  9:47 AM,8 November 2021  9:52 AM,5 mins 25 secs,-20.83,-6.25,-8.33,-6.25,0.00
1186,Finished,8 November 2021  9:47 AM,8 November 2021  10:08 AM,21 mins 16 secs,10.42,25.00,-8.33,-6.25,0.00
1187,Finished,8 November 2021  9:47 AM,8 November 2021  9:53 AM,6 mins 41 secs,-20.83,-6.25,-8.33,-6.25,0.00
1188,Finished,8 November 2021  9:47 AM,8 November 2021  9:55 AM,7 mins 44 secs,35.42,25.00,-8.33,-6.25,25.00
1189,Finished,8 November 2021  9:47 AM,8 November 2021  9:52 AM,5 mins 20 secs,41.67,25.00,-8.33,25.00,0.00
1190,Finished,8 November 2021  9:47 AM,8 November 2021  9:53 AM,6 mins 2 secs,66.67,25.00,-8.33,25.00,25.00
1191,Finished,8 November 2021  9:47 AM,8 November 2021  9:57 AM,9 mins 56 secs,10.42,25.00,-8.33,-6.25,0.00
1146,Finished,8 November 2021  9:47 AM,8 November 2021  9:56 AM,9 mins 7 secs,75.0,25.00,25.00,25.00,0.00
1192,Finished,8 November 2021  9:47 AM,8 November 2021  9:53 AM,5 mins 41 secs,41.67,25.00,-8.33,25.00,0.00
1169,Finished,8 November 2021  9:47 AM,8 November 2021  9:48 AM,42 secs,41.67,25.00,-8.33,25.00,0.00
1193,Finished,8 November 2021  9:47 AM,8 November 2021  9:58 AM,10 mins 46 secs,35.42,25.00,-8.33,-6.25,25.00
1155,Finished,8 November 2021  9:47 AM,8 November 2021  10:49 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
1194,Finished,8 November 2021  9:48 AM,8 November 2021  10:08 AM,20 mins 56 secs,35.42,25.00,-8.33,-6.25,25.00
1195,Finished,8 November 2021  9:48 AM,8 November 2021  9:59 AM,11 mins 1 sec,41.67,25.00,-8.33,25.00,0.00
1196,Finished,8 November 2021  9:48 AM,8 November 2021  10:50 AM,1 hour 1 min,75.0,25.00,25.00,25.00,0.00
1142,Finished,8 November 2021  9:48 AM,8 November 2021  10:50 AM,1 hour 1 min,0.0,-,-,-,-
1121,Finished,8 November 2021  9:48 AM,8 November 2021  9:51 AM,3 mins 1 sec,41.67,25.00,-8.33,25.00,0.00
1197,Finished,8 November 2021  9:48 AM,8 November 2021  9:55 AM,7 mins 35 secs,-20.83,-6.25,-8.33,-6.25,-
1088,Finished,8 November 2021  9:48 AM,8 November 2021  9:58 AM,9 mins 49 secs,41.67,25.00,-8.33,25.00,0.00
1198,Finished,8 November 2021  9:48 AM,8 November 2021  9:56 AM,8 mins 6 secs,10.42,25.00,-8.33,-6.25,0.00
1169,Finished,8 November 2021  9:48 AM,8 November 2021  9:49 AM,44 secs,41.67,25.00,-8.33,25.00,0.00
1035,Finished,8 November 2021  9:48 AM,8 November 2021  10:48 AM,1 hour,10.42,25.00,-8.33,-6.25,0.00
1115,Finished,8 November 2021  9:48 AM,8 November 2021  10:48 AM,1 hour,10.42,25.00,-8.33,-6.25,0.00
541,Finished,8 November 2021  9:48 AM,8 November 2021  9:54 AM,5 mins 31 secs,4.17,-6.25,-8.33,-6.25,25.00
1199,Finished,8 November 2021  9:49 AM,8 November 2021  9:58 AM,9 mins 36 secs,35.42,25.00,-8.33,-6.25,25.00
1200,Finished,8 November 2021  9:49 AM,8 November 2021  10:05 AM,16 mins 30 secs,10.42,-6.25,-8.33,25.00,0.00
1201,Finished,8 November 2021  9:49 AM,8 November 2021  10:02 AM,12 mins 46 secs,41.67,25.00,-8.33,25.00,0.00
1150,Finished,8 November 2021  9:49 AM,8 November 2021  9:51 AM,1 min 30 secs,43.75,25.00,25.00,-6.25,0.00
1202,Finished,8 November 2021  9:49 AM,8 November 2021  9:55 AM,5 mins 57 secs,10.42,25.00,-8.33,-6.25,0.00
1151,Finished,8 November 2021  9:49 AM,8 November 2021  9:52 AM,2 mins 30 secs,-20.83,-6.25,-8.33,-6.25,0.00
1203,Finished,8 November 2021  9:49 AM,8 November 2021  10:49 AM,1 hour,18.75,-6.25,-,25.00,0.00
1204,Finished,8 November 2021  9:49 AM,8 November 2021  9:58 AM,8 mins 43 secs,10.42,25.00,-8.33,-6.25,0.00
1205,Finished,8 November 2021  9:49 AM,8 November 2021  10:51 AM,1 hour 1 min,0.0,-,-,-,-
1206,Finished,8 November 2021  9:50 AM,8 November 2021  10:52 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
1207,Finished,8 November 2021  9:50 AM,8 November 2021  10:08 AM,18 mins 36 secs,10.42,25.00,-8.33,-6.25,0.00
1208,Finished,8 November 2021  9:50 AM,8 November 2021  9:58 AM,8 mins 5 secs,35.42,25.00,-8.33,-6.25,25.00
1158,Finished,8 November 2021  9:50 AM,8 November 2021  9:52 AM,2 mins 29 secs,35.42,25.00,-8.33,-6.25,25.00
1209,Finished,8 November 2021  9:50 AM,8 November 2021  10:52 AM,1 hour 1 min,12.5,-6.25,25.00,-6.25,0.00
1145,Finished,8 November 2021  9:50 AM,8 November 2021  9:51 AM,1 min 7 secs,10.42,25.00,-8.33,-6.25,0.00
1210,Finished,8 November 2021  9:50 AM,8 November 2021  9:55 AM,4 mins 25 secs,75.0,25.00,25.00,25.00,0.00
1165,Finished,8 November 2021  9:51 AM,8 November 2021  9:53 AM,2 mins 50 secs,35.42,25.00,-8.33,-6.25,25.00
1211,Finished,8 November 2021  9:51 AM,8 November 2021  9:56 AM,5 mins 27 secs,10.42,25.00,-8.33,-6.25,0.00
1212,Finished,8 November 2021  9:51 AM,8 November 2021  9:57 AM,6 mins,75.0,25.00,25.00,25.00,0.00
1171,Finished,8 November 2021  9:51 AM,8 November 2021  10:53 AM,1 hour 1 min,0.0,-,-,-,-
1213,Finished,8 November 2021  9:51 AM,8 November 2021  9:59 AM,8 mins 5 secs,41.67,25.00,-8.33,25.00,0.00
1150,Finished,8 November 2021  9:51 AM,8 November 2021  9:52 AM,1 min 12 secs,12.5,-6.25,25.00,-6.25,0.00
1129,Finished,8 November 2021  9:51 AM,8 November 2021  9:52 AM,1 min 35 secs,41.67,25.00,-8.33,25.00,0.00
1133,Finished,8 November 2021  9:51 AM,8 November 2021  9:54 AM,3 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
1214,Finished,8 November 2021  9:51 AM,8 November 2021  10:09 AM,18 mins 21 secs,35.42,25.00,-8.33,-6.25,25.00
1215,Finished,8 November 2021  9:51 AM,8 November 2021  10:05 AM,13 mins 59 secs,41.67,25.00,-8.33,25.00,0.00
1086,Finished,8 November 2021  9:51 AM,8 November 2021  9:57 AM,5 mins 18 secs,41.67,25.00,-8.33,25.00,0.00
1145,Finished,8 November 2021  9:51 AM,8 November 2021  9:53 AM,1 min 12 secs,35.42,25.00,-8.33,-6.25,25.00
1216,Finished,8 November 2021  9:51 AM,8 November 2021  10:53 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
1217,Finished,8 November 2021  9:51 AM,8 November 2021  9:52 AM,44 secs,10.42,25.00,-8.33,-6.25,0.00
1218,Finished,8 November 2021  9:52 AM,8 November 2021  9:59 AM,7 mins 34 secs,10.42,25.00,-8.33,-6.25,0.00
1151,Finished,8 November 2021  9:52 AM,8 November 2021  9:53 AM,1 min 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
1121,Finished,8 November 2021  9:52 AM,8 November 2021  9:53 AM,53 secs,10.42,25.00,-8.33,-6.25,0.00
1160,Finished,8 November 2021  9:52 AM,8 November 2021  9:53 AM,1 min 12 secs,41.67,25.00,-8.33,25.00,0.00
1071,Finished,8 November 2021  9:52 AM,8 November 2021  9:54 AM,1 min 59 secs,-20.83,-6.25,-8.33,-6.25,0.00
1219,Finished,8 November 2021  9:52 AM,8 November 2021  10:04 AM,12 mins 4 secs,10.42,25.00,-8.33,-6.25,0.00
1168,Finished,8 November 2021  9:52 AM,8 November 2021  9:53 AM,57 secs,10.42,25.00,-8.33,-6.25,0.00
1073,Finished,8 November 2021  9:52 AM,8 November 2021  9:56 AM,4 mins 8 secs,10.42,25.00,-8.33,-6.25,0.00
1220,Finished,8 November 2021  9:52 AM,8 November 2021  10:54 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
1221,Finished,8 November 2021  9:52 AM,8 November 2021  10:02 AM,10 mins 3 secs,35.42,25.00,-8.33,-6.25,25.00
1081,Finished,8 November 2021  9:52 AM,8 November 2021  9:55 AM,3 mins 3 secs,10.42,-6.25,-8.33,25.00,0.00
1222,Finished,8 November 2021  9:52 AM,8 November 2021  10:00 AM,7 mins 41 secs,12.5,-6.25,25.00,-6.25,0.00
1223,Finished,8 November 2021  9:53 AM,8 November 2021  10:13 AM,20 mins 31 secs,41.67,25.00,-8.33,25.00,0.00
1158,Finished,8 November 2021  9:53 AM,8 November 2021  9:54 AM,1 min 10 secs,10.42,25.00,-8.33,-6.25,0.00
1224,Finished,8 November 2021  9:53 AM,8 November 2021  10:12 AM,19 mins 10 secs,41.67,25.00,-8.33,25.00,0.00
1225,Finished,8 November 2021  9:53 AM,8 November 2021  10:00 AM,7 mins 50 secs,10.42,25.00,-8.33,-6.25,0.00
1226,Finished,8 November 2021  9:53 AM,8 November 2021  10:02 AM,8 mins 56 secs,-20.83,-6.25,-8.33,-6.25,0.00
1189,Finished,8 November 2021  9:53 AM,8 November 2021  9:54 AM,1 min 10 secs,41.67,25.00,-8.33,25.00,0.00
1129,Finished,8 November 2021  9:53 AM,8 November 2021  9:53 AM,28 secs,41.67,25.00,-8.33,25.00,0.00
1227,Finished,8 November 2021  9:53 AM,8 November 2021  10:00 AM,6 mins 54 secs,35.42,25.00,-8.33,-6.25,25.00
1228,Finished,8 November 2021  9:53 AM,8 November 2021  9:56 AM,3 mins 16 secs,10.42,25.00,-8.33,-6.25,0.00
1101,Finished,8 November 2021  9:53 AM,8 November 2021  9:54 AM,1 min 11 secs,10.42,25.00,-8.33,-6.25,0.00
1229,Finished,8 November 2021  9:53 AM,8 November 2021  10:01 AM,7 mins 58 secs,10.42,25.00,-8.33,-6.25,0.00
1230,Finished,8 November 2021  9:53 AM,8 November 2021  10:10 AM,16 mins 11 secs,35.42,25.00,-8.33,-6.25,25.00
1165,Finished,8 November 2021  9:54 AM,8 November 2021  9:55 AM,1 min 42 secs,35.42,25.00,-8.33,-6.25,25.00
1231,Finished,8 November 2021  9:54 AM,8 November 2021  9:58 AM,4 mins 20 secs,10.42,25.00,-8.33,-6.25,0.00
1190,Finished,8 November 2021  9:54 AM,8 November 2021  9:54 AM,39 secs,100.0,25.00,25.00,25.00,25.00
1139,Finished,8 November 2021  9:54 AM,8 November 2021  9:56 AM,1 min 58 secs,10.42,-6.25,-8.33,25.00,0.00
1232,Finished,8 November 2021  9:54 AM,8 November 2021  10:56 AM,1 hour 1 min,10.42,-6.25,-8.33,25.00,0.00
1140,Finished,8 November 2021  9:54 AM,8 November 2021  9:55 AM,47 secs,10.42,25.00,-8.33,-6.25,0.00
1114,Finished,8 November 2021  9:54 AM,8 November 2021  9:56 AM,2 mins 21 secs,10.42,25.00,-8.33,-6.25,0.00
1233,Finished,8 November 2021  9:54 AM,8 November 2021  9:59 AM,5 mins 21 secs,66.67,25.00,-8.33,25.00,25.00
1071,Finished,8 November 2021  9:54 AM,8 November 2021  9:57 AM,3 mins 1 sec,-20.83,-6.25,-8.33,-6.25,0.00
1234,Finished,8 November 2021  9:54 AM,8 November 2021  9:58 AM,4 mins 2 secs,41.67,25.00,-8.33,25.00,0.00
1235,Finished,8 November 2021  9:54 AM,8 November 2021  10:06 AM,11 mins 56 secs,10.42,25.00,-8.33,-6.25,0.00
1113,Finished,8 November 2021  9:54 AM,8 November 2021  9:55 AM,26 secs,10.42,25.00,-8.33,-6.25,0.00
1236,Finished,8 November 2021  9:54 AM,8 November 2021  9:56 AM,2 mins 1 sec,10.42,25.00,-8.33,-6.25,0.00
1133,Finished,8 November 2021  9:54 AM,8 November 2021  9:55 AM,37 secs,10.42,25.00,-8.33,-6.25,0.00
1237,Finished,8 November 2021  9:54 AM,8 November 2021  10:07 AM,12 mins 46 secs,-14.58,-,-8.33,-6.25,0.00
1238,Finished,8 November 2021  9:54 AM,8 November 2021  10:04 AM,10 mins 4 secs,10.42,25.00,-8.33,-6.25,0.00
1239,Finished,8 November 2021  9:54 AM,8 November 2021  10:08 AM,14 mins 10 secs,10.42,25.00,-8.33,-6.25,0.00
1240,Finished,8 November 2021  9:54 AM,8 November 2021  10:04 AM,9 mins 20 secs,10.42,25.00,-8.33,-6.25,0.00
1241,Finished,8 November 2021  9:54 AM,8 November 2021  9:59 AM,4 mins 28 secs,10.42,25.00,-8.33,-6.25,0.00
1242,Finished,8 November 2021  9:54 AM,8 November 2021  9:59 AM,4 mins 33 secs,-20.83,-6.25,-8.33,-6.25,0.00
1148,Finished,8 November 2021  9:54 AM,8 November 2021  9:55 AM,46 secs,35.42,25.00,-8.33,-6.25,25.00
1190,Finished,8 November 2021  9:54 AM,8 November 2021  9:55 AM,38 secs,66.67,25.00,-8.33,25.00,25.00
1243,Finished,8 November 2021  9:54 AM,8 November 2021  10:56 AM,1 hour 1 min,0.0,-,-,-,-
1244,Finished,8 November 2021  9:55 AM,8 November 2021  10:10 AM,15 mins 24 secs,10.42,25.00,-8.33,-6.25,0.00
1245,Finished,8 November 2021  9:55 AM,8 November 2021  10:03 AM,8 mins 11 secs,10.42,25.00,-8.33,-6.25,0.00
1188,Finished,8 November 2021  9:55 AM,8 November 2021  9:55 AM,43 secs,35.42,25.00,-8.33,-6.25,25.00
1101,Finished,8 November 2021  9:55 AM,8 November 2021  10:57 AM,1 hour 1 min,0.0,-,-,-,-
1152,Finished,8 November 2021  9:55 AM,8 November 2021  10:07 AM,12 mins 33 secs,10.42,25.00,-8.33,-6.25,0.00
1140,Finished,8 November 2021  9:55 AM,8 November 2021  9:55 AM,25 secs,10.42,25.00,-8.33,-6.25,0.00
1246,Finished,8 November 2021  9:55 AM,8 November 2021  10:17 AM,22 mins,41.67,25.00,-8.33,25.00,0.00
1104,Finished,8 November 2021  9:55 AM,8 November 2021  9:56 AM,1 min 18 secs,10.42,25.00,-8.33,-6.25,0.00
1154,Finished,8 November 2021  9:55 AM,8 November 2021  9:56 AM,55 secs,10.42,25.00,-8.33,-6.25,0.00
1168,Finished,8 November 2021  9:55 AM,8 November 2021  9:57 AM,2 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
1247,Finished,8 November 2021  9:55 AM,8 November 2021  10:02 AM,7 mins,-20.83,-6.25,-8.33,-6.25,0.00
1248,Finished,8 November 2021  9:55 AM,8 November 2021  10:14 AM,18 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
1148,Finished,8 November 2021  9:55 AM,8 November 2021  9:56 AM,59 secs,35.42,25.00,-8.33,-6.25,25.00
1138,Finished,8 November 2021  9:55 AM,8 November 2021  9:56 AM,51 secs,35.42,25.00,-8.33,-6.25,25.00
1249,Finished,8 November 2021  9:55 AM,8 November 2021  9:57 AM,1 min 42 secs,-20.83,-6.25,-8.33,-6.25,0.00
1250,Finished,8 November 2021  9:56 AM,8 November 2021  10:03 AM,7 mins 29 secs,41.67,25.00,-8.33,25.00,0.00
1251,Finished,8 November 2021  9:56 AM,8 November 2021  10:02 AM,6 mins,10.42,25.00,-8.33,-6.25,0.00
1188,Finished,8 November 2021  9:56 AM,8 November 2021  9:56 AM,35 secs,35.42,25.00,-8.33,-6.25,25.00
1139,Finished,8 November 2021  9:56 AM,8 November 2021  10:02 AM,5 mins 47 secs,10.42,-6.25,-8.33,25.00,0.00
1197,Finished,8 November 2021  9:56 AM,8 November 2021  9:57 AM,46 secs,-20.83,-6.25,-8.33,-6.25,0.00
1081,Finished,8 November 2021  9:56 AM,8 November 2021  9:57 AM,1 min 15 secs,10.42,-6.25,-8.33,25.00,0.00
546,Finished,8 November 2021  9:56 AM,8 November 2021  10:01 AM,4 mins 50 secs,-20.83,-6.25,-8.33,-6.25,0.00
