Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
2375,Finished,8 November 2021  9:10 AM,8 November 2021  9:24 AM,13 mins 56 secs,58.33,33.33,33.33,-8.33
1443,Finished,8 November 2021  9:11 AM,8 November 2021  9:12 AM,53 secs,-25.0,-8.33,-8.33,-8.33
386,Finished,8 November 2021  9:11 AM,8 November 2021  9:16 AM,5 mins 9 secs,16.67,-8.33,33.33,-8.33
1866,Finished,8 November 2021  9:11 AM,8 November 2021  9:21 AM,9 mins 8 secs,58.33,33.33,-8.33,33.33
250,Finished,8 November 2021  9:12 AM,8 November 2021  9:25 AM,12 mins 56 secs,-25.0,-8.33,-8.33,-8.33
1043,Finished,8 November 2021  9:12 AM,8 November 2021  9:13 AM,54 secs,16.67,33.33,-8.33,-8.33
851,Finished,8 November 2021  9:13 AM,8 November 2021  9:18 AM,5 mins 2 secs,-25.0,-8.33,-8.33,-8.33
1810,Finished,8 November 2021  9:13 AM,8 November 2021  9:24 AM,10 mins 49 secs,16.67,-8.33,33.33,-8.33
16,Finished,8 November 2021  9:13 AM,8 November 2021  9:16 AM,3 mins 5 secs,16.67,-8.33,33.33,-8.33
1253,Finished,8 November 2021  9:13 AM,8 November 2021  9:20 AM,6 mins 48 secs,58.33,-8.33,33.33,33.33
307,Finished,8 November 2021  9:14 AM,8 November 2021  9:18 AM,4 mins 33 secs,16.67,-8.33,33.33,-8.33
1005,Finished,8 November 2021  9:14 AM,8 November 2021  9:26 AM,12 mins 12 secs,16.67,-8.33,33.33,-8.33
420,Finished,8 November 2021  9:14 AM,8 November 2021  9:20 AM,5 mins 28 secs,-25.0,-8.33,-8.33,-8.33
483,Finished,8 November 2021  9:14 AM,8 November 2021  9:37 AM,22 mins 48 secs,-25.0,-8.33,-8.33,-8.33
492,Finished,8 November 2021  9:14 AM,8 November 2021  9:37 AM,23 mins 12 secs,16.67,-8.33,-8.33,33.33
2274,Finished,8 November 2021  9:14 AM,8 November 2021  9:15 AM,54 secs,-25.0,-8.33,-8.33,-8.33
482,Finished,8 November 2021  9:14 AM,8 November 2021  9:37 AM,22 mins 39 secs,58.33,33.33,33.33,-8.33
490,Finished,8 November 2021  9:14 AM,8 November 2021  9:47 AM,32 mins 31 secs,16.67,-8.33,33.33,-8.33
477,Finished,8 November 2021  9:14 AM,8 November 2021  9:49 AM,34 mins 32 secs,25.0,-8.33,33.33,-
494,Finished,8 November 2021  9:15 AM,8 November 2021  9:40 AM,25 mins 24 secs,16.67,33.33,-8.33,-8.33
493,Finished,8 November 2021  9:15 AM,8 November 2021  9:40 AM,25 mins 25 secs,16.67,-8.33,-8.33,33.33
486,Finished,8 November 2021  9:15 AM,8 November 2021  9:55 AM,40 mins 42 secs,58.33,33.33,33.33,-8.33
2758,Finished,8 November 2021  9:15 AM,8 November 2021  9:27 AM,12 mins 32 secs,-25.0,-8.33,-8.33,-8.33
485,Finished,8 November 2021  9:15 AM,8 November 2021  9:46 AM,31 mins 16 secs,58.33,33.33,33.33,-8.33
478,Finished,8 November 2021  9:15 AM,8 November 2021  9:42 AM,27 mins 14 secs,58.33,33.33,33.33,-8.33
1300,Finished,8 November 2021  9:15 AM,8 November 2021  9:27 AM,12 mins 15 secs,58.33,33.33,33.33,-8.33
117,Finished,8 November 2021  9:15 AM,8 November 2021  9:19 AM,4 mins 9 secs,58.33,33.33,33.33,-8.33
1841,Finished,8 November 2021  9:15 AM,8 November 2021  9:31 AM,15 mins 55 secs,58.33,-8.33,33.33,33.33
273,Finished,8 November 2021  9:16 AM,8 November 2021  9:19 AM,3 mins 34 secs,25.0,33.33,-,-8.33
2609,Finished,8 November 2021  9:16 AM,8 November 2021  9:25 AM,9 mins 17 secs,58.33,-8.33,33.33,33.33
398,Finished,8 November 2021  9:16 AM,8 November 2021  9:18 AM,2 mins 30 secs,16.67,-8.33,33.33,-8.33
2298,Finished,8 November 2021  9:16 AM,8 November 2021  9:18 AM,2 mins 13 secs,58.33,33.33,33.33,-8.33
2148,Finished,8 November 2021  9:16 AM,8 November 2021  9:32 AM,16 mins 6 secs,100.0,33.33,33.33,33.33
1022,Finished,8 November 2021  9:16 AM,8 November 2021  9:25 AM,9 mins 27 secs,58.33,33.33,-8.33,33.33
249,Finished,8 November 2021  9:16 AM,8 November 2021  9:26 AM,10 mins 5 secs,58.33,-8.33,33.33,33.33
1483,Finished,8 November 2021  9:16 AM,8 November 2021  9:23 AM,6 mins 56 secs,16.67,33.33,-8.33,-8.33
479,Finished,8 November 2021  9:16 AM,8 November 2021  9:24 AM,7 mins 24 secs,-25.0,-8.33,-8.33,-8.33
1771,Finished,8 November 2021  9:16 AM,8 November 2021  9:21 AM,5 mins 12 secs,16.67,-8.33,33.33,-8.33
313,Finished,8 November 2021  9:16 AM,8 November 2021  9:19 AM,2 mins 59 secs,-25.0,-8.33,-8.33,-8.33
386,Finished,8 November 2021  9:16 AM,8 November 2021  9:18 AM,1 min 51 secs,-25.0,-8.33,-8.33,-8.33
1021,Finished,8 November 2021  9:17 AM,8 November 2021  9:29 AM,12 mins 29 secs,58.33,33.33,33.33,-8.33
2956,Finished,8 November 2021  9:17 AM,8 November 2021  9:17 AM,32 secs,-25.0,-8.33,-8.33,-8.33
3673,Finished,8 November 2021  9:17 AM,8 November 2021  10:19 AM,1 hour 1 min,-8.33,-,-,-8.33
1015,Finished,8 November 2021  9:17 AM,8 November 2021  9:32 AM,14 mins 55 secs,16.67,33.33,-8.33,-8.33
1020,Finished,8 November 2021  9:17 AM,8 November 2021  9:21 AM,4 mins 2 secs,58.33,33.33,-8.33,33.33
1096,Finished,8 November 2021  9:18 AM,8 November 2021  9:18 AM,32 secs,58.33,33.33,-8.33,33.33
77,Finished,8 November 2021  9:18 AM,8 November 2021  9:23 AM,5 mins 14 secs,16.67,33.33,-8.33,-8.33
141,Finished,8 November 2021  9:18 AM,8 November 2021  9:43 AM,25 mins 25 secs,58.33,33.33,33.33,-8.33
772,Finished,8 November 2021  9:18 AM,8 November 2021  9:36 AM,18 mins 27 secs,16.67,-8.33,-8.33,33.33
2956,Finished,8 November 2021  9:18 AM,8 November 2021  9:19 AM,27 secs,16.67,-8.33,33.33,-8.33
1436,Finished,8 November 2021  9:18 AM,8 November 2021  9:33 AM,14 mins 52 secs,58.33,-8.33,33.33,33.33
398,Finished,8 November 2021  9:18 AM,8 November 2021  9:24 AM,5 mins 20 secs,-25.0,-8.33,-8.33,-8.33
386,Finished,8 November 2021  9:19 AM,8 November 2021  9:19 AM,47 secs,-25.0,-8.33,-8.33,-8.33
552,Finished,8 November 2021  9:19 AM,8 November 2021  9:25 AM,6 mins 6 secs,100.0,33.33,33.33,33.33
2298,Finished,8 November 2021  9:19 AM,8 November 2021  9:24 AM,4 mins 37 secs,100.0,33.33,33.33,33.33
403,Finished,8 November 2021  9:19 AM,8 November 2021  9:30 AM,11 mins 11 secs,16.67,-8.33,-8.33,33.33
273,Finished,8 November 2021  9:19 AM,8 November 2021  9:20 AM,1 min 17 secs,-16.67,-,-8.33,-8.33
947,Finished,8 November 2021  9:19 AM,8 November 2021  10:21 AM,1 hour 1 min,-8.33,-,-,-8.33
313,Finished,8 November 2021  9:19 AM,8 November 2021  9:21 AM,1 min 45 secs,16.67,-8.33,33.33,-8.33
307,Finished,8 November 2021  9:19 AM,8 November 2021  9:37 AM,17 mins 38 secs,-25.0,-8.33,-8.33,-8.33
146,Finished,8 November 2021  9:20 AM,8 November 2021  9:33 AM,13 mins,58.33,33.33,33.33,-8.33
1212,Finished,8 November 2021  9:20 AM,8 November 2021  9:31 AM,11 mins 45 secs,58.33,33.33,33.33,-8.33
871,Finished,8 November 2021  9:20 AM,8 November 2021  9:40 AM,20 mins 14 secs,58.33,33.33,-8.33,33.33
1325,Finished,8 November 2021  9:20 AM,8 November 2021  9:43 AM,22 mins 50 secs,58.33,-8.33,33.33,33.33
420,Finished,8 November 2021  9:20 AM,8 November 2021  9:25 AM,5 mins 2 secs,-25.0,-8.33,-8.33,-8.33
727,Finished,8 November 2021  9:20 AM,8 November 2021  9:28 AM,7 mins 48 secs,16.67,33.33,-8.33,-8.33
2368,Finished,8 November 2021  9:20 AM,8 November 2021  9:23 AM,3 mins 19 secs,-25.0,-8.33,-8.33,-8.33
107,Finished,8 November 2021  9:20 AM,8 November 2021  10:20 AM,1 hour,0.0,-,-,-
1864,Finished,8 November 2021  9:20 AM,8 November 2021  9:28 AM,7 mins 34 secs,58.33,-8.33,33.33,33.33
1741,Finished,8 November 2021  9:21 AM,8 November 2021  10:22 AM,1 hour 1 min,0.0,-,-,-
933,Finished,8 November 2021  9:21 AM,8 November 2021  9:29 AM,8 mins 12 secs,16.67,-8.33,33.33,-8.33
273,Finished,8 November 2021  9:21 AM,8 November 2021  9:23 AM,2 mins 26 secs,16.67,33.33,-8.33,-8.33
265,Finished,8 November 2021  9:21 AM,8 November 2021  9:25 AM,4 mins,16.67,33.33,-8.33,-8.33
614,Finished,8 November 2021  9:21 AM,8 November 2021  10:08 AM,46 mins 53 secs,16.67,-8.33,33.33,-8.33
1240,Finished,8 November 2021  9:21 AM,8 November 2021  9:37 AM,15 mins 57 secs,16.67,-8.33,33.33,-8.33
1255,Finished,8 November 2021  9:21 AM,8 November 2021  9:30 AM,8 mins 37 secs,58.33,-8.33,33.33,33.33
1084,Finished,8 November 2021  9:21 AM,8 November 2021  9:26 AM,4 mins 11 secs,16.67,33.33,-8.33,-8.33
82,Finished,8 November 2021  9:22 AM,8 November 2021  9:43 AM,20 mins 49 secs,-25.0,-8.33,-8.33,-8.33
188,Finished,8 November 2021  9:22 AM,8 November 2021  9:36 AM,14 mins 25 secs,16.67,-8.33,33.33,-8.33
505,Finished,8 November 2021  9:22 AM,8 November 2021  10:24 AM,1 hour 1 min,58.33,33.33,-8.33,33.33
442,Finished,8 November 2021  9:23 AM,8 November 2021  9:36 AM,13 mins,16.67,-8.33,-8.33,33.33
3674,Finished,8 November 2021  9:23 AM,8 November 2021  9:32 AM,9 mins 13 secs,16.67,-8.33,33.33,-8.33
1483,Finished,8 November 2021  9:23 AM,8 November 2021  9:28 AM,4 mins 56 secs,58.33,33.33,33.33,-8.33
345,Finished,8 November 2021  9:23 AM,8 November 2021  9:28 AM,4 mins 52 secs,25.0,33.33,-,-8.33
2161,Finished,8 November 2021  9:24 AM,8 November 2021  9:25 AM,1 min 29 secs,-25.0,-8.33,-8.33,-8.33
1883,Finished,8 November 2021  9:24 AM,8 November 2021  9:34 AM,9 mins 52 secs,58.33,33.33,33.33,-8.33
182,Finished,8 November 2021  9:24 AM,8 November 2021  9:31 AM,7 mins 29 secs,16.67,-8.33,33.33,-8.33
536,Finished,8 November 2021  9:24 AM,8 November 2021  9:27 AM,3 mins 3 secs,58.33,-8.33,33.33,33.33
230,Finished,8 November 2021  9:25 AM,8 November 2021  9:48 AM,23 mins 11 secs,16.67,-8.33,33.33,-8.33
2808,Finished,8 November 2021  9:25 AM,8 November 2021  9:30 AM,5 mins 23 secs,58.33,-8.33,33.33,33.33
420,Finished,8 November 2021  9:25 AM,8 November 2021  9:28 AM,3 mins 27 secs,-25.0,-8.33,-8.33,-8.33
479,Finished,8 November 2021  9:25 AM,8 November 2021  9:29 AM,3 mins 41 secs,-25.0,-8.33,-8.33,-8.33
265,Finished,8 November 2021  9:25 AM,8 November 2021  10:27 AM,1 hour 1 min,0.0,-,-,-
3672,Finished,8 November 2021  9:25 AM,8 November 2021  10:27 AM,1 hour 1 min,0.0,-,-,-
971,Finished,8 November 2021  9:25 AM,8 November 2021  10:27 AM,1 hour 1 min,0.0,-,-,-
178,Finished,8 November 2021  9:25 AM,8 November 2021  10:27 AM,1 hour 1 min,0.0,-,-,-
1505,Finished,8 November 2021  9:26 AM,8 November 2021  9:38 AM,12 mins 40 secs,58.33,33.33,33.33,-8.33
675,Finished,8 November 2021  9:26 AM,8 November 2021  10:28 AM,1 hour 1 min,16.67,-8.33,-8.33,33.33
413,Finished,8 November 2021  9:26 AM,8 November 2021  9:40 AM,14 mins 16 secs,100.0,33.33,33.33,33.33
249,Finished,8 November 2021  9:26 AM,8 November 2021  10:28 AM,1 hour 1 min,0.0,-,-,-
239,Finished,8 November 2021  9:26 AM,8 November 2021  10:28 AM,1 hour 1 min,0.0,-,-,-
1512,Finished,8 November 2021  9:26 AM,8 November 2021  9:44 AM,17 mins 11 secs,25.0,33.33,-,-8.33
1005,Finished,8 November 2021  9:27 AM,8 November 2021  9:27 AM,49 secs,16.67,-8.33,33.33,-8.33
1810,Finished,8 November 2021  9:27 AM,8 November 2021  9:28 AM,1 min 26 secs,16.67,-8.33,33.33,-8.33
52,Finished,8 November 2021  9:27 AM,8 November 2021  9:28 AM,1 min 4 secs,16.67,-8.33,-8.33,33.33
873,Finished,8 November 2021  9:27 AM,8 November 2021  10:29 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
1161,Finished,8 November 2021  9:27 AM,8 November 2021  9:32 AM,4 mins 55 secs,58.33,-8.33,33.33,33.33
38,Finished,8 November 2021  9:27 AM,8 November 2021  9:29 AM,2 mins 13 secs,16.67,-8.33,-8.33,33.33
1507,Finished,8 November 2021  9:28 AM,8 November 2021  9:40 AM,12 mins 3 secs,-25.0,-8.33,-8.33,-8.33
345,Finished,8 November 2021  9:28 AM,8 November 2021  9:32 AM,3 mins 10 secs,25.0,-,33.33,-8.33
479,Finished,8 November 2021  9:29 AM,8 November 2021  9:32 AM,2 mins 56 secs,25.0,-,33.33,-8.33
933,Finished,8 November 2021  9:29 AM,8 November 2021  9:31 AM,1 min 36 secs,-25.0,-8.33,-8.33,-8.33
2161,Finished,8 November 2021  9:29 AM,8 November 2021  9:30 AM,51 secs,-25.0,-8.33,-8.33,-8.33
1300,Finished,8 November 2021  9:29 AM,8 November 2021  9:32 AM,2 mins 43 secs,58.33,33.33,33.33,-8.33
2060,Finished,8 November 2021  9:30 AM,8 November 2021  9:36 AM,5 mins 59 secs,16.67,-8.33,-8.33,33.33
7,Finished,8 November 2021  9:31 AM,8 November 2021  10:18 AM,47 mins 44 secs,-25.0,-8.33,-8.33,-8.33
2808,Finished,8 November 2021  9:31 AM,8 November 2021  9:31 AM,43 secs,58.33,-8.33,33.33,33.33
2532,Finished,8 November 2021  9:31 AM,8 November 2021  9:33 AM,2 mins 6 secs,100.0,33.33,33.33,33.33
95,Finished,8 November 2021  9:31 AM,8 November 2021  9:43 AM,12 mins 17 secs,-25.0,-8.33,-8.33,-8.33
182,Finished,8 November 2021  9:31 AM,8 November 2021  9:32 AM,40 secs,16.67,-8.33,33.33,-8.33
1212,Finished,8 November 2021  9:32 AM,8 November 2021  10:34 AM,1 hour 1 min,0.0,-,-,-
345,Finished,8 November 2021  9:32 AM,8 November 2021  9:33 AM,1 min 11 secs,58.33,33.33,33.33,-8.33
1520,Finished,8 November 2021  9:33 AM,8 November 2021  9:49 AM,16 mins 18 secs,58.33,-8.33,33.33,33.33
203,Finished,8 November 2021  9:33 AM,8 November 2021  9:46 AM,13 mins 40 secs,100.0,33.33,33.33,33.33
146,Finished,8 November 2021  9:33 AM,8 November 2021  10:35 AM,1 hour 1 min,0.0,-,-,-
691,Finished,8 November 2021  9:33 AM,8 November 2021  9:44 AM,11 mins 2 secs,58.33,-8.33,33.33,33.33
2532,Finished,8 November 2021  9:33 AM,8 November 2021  9:34 AM,34 secs,100.0,33.33,33.33,33.33
376,Finished,8 November 2021  9:34 AM,8 November 2021  10:35 AM,1 hour 1 min,0.0,-,-,-
1667,Finished,8 November 2021  9:34 AM,8 November 2021  9:46 AM,12 mins 39 secs,16.67,-8.33,33.33,-8.33
179,Finished,8 November 2021  9:34 AM,8 November 2021  9:35 AM,1 min 8 secs,0.0,-,-,-
1883,Finished,8 November 2021  9:34 AM,8 November 2021  9:35 AM,1 min 32 secs,58.33,33.33,33.33,-8.33
1731,Finished,8 November 2021  9:34 AM,8 November 2021  9:37 AM,2 mins 44 secs,16.67,-8.33,-8.33,33.33
1513,Finished,8 November 2021  9:34 AM,8 November 2021  9:46 AM,11 mins 14 secs,-25.0,-8.33,-8.33,-8.33
2100,Finished,8 November 2021  9:34 AM,8 November 2021  9:42 AM,7 mins 13 secs,-25.0,-8.33,-8.33,-8.33
1223,Finished,8 November 2021  9:35 AM,8 November 2021  9:40 AM,4 mins 49 secs,16.67,-8.33,33.33,-8.33
1261,Finished,8 November 2021  9:35 AM,8 November 2021  9:40 AM,4 mins 46 secs,-25.0,-8.33,-8.33,-8.33
179,Finished,8 November 2021  9:35 AM,8 November 2021  9:37 AM,1 min 49 secs,-25.0,-8.33,-8.33,-8.33
1244,Finished,8 November 2021  9:35 AM,8 November 2021  9:40 AM,4 mins 47 secs,-25.0,-8.33,-8.33,-8.33
1273,Finished,8 November 2021  9:35 AM,8 November 2021  9:41 AM,5 mins 53 secs,-25.0,-8.33,-8.33,-8.33
1122,Finished,8 November 2021  9:35 AM,8 November 2021  9:56 AM,20 mins 20 secs,-25.0,-8.33,-8.33,-8.33
1233,Finished,8 November 2021  9:35 AM,8 November 2021  9:47 AM,11 mins 34 secs,16.67,33.33,-8.33,-8.33
1222,Finished,8 November 2021  9:36 AM,8 November 2021  9:40 AM,4 mins 51 secs,-25.0,-8.33,-8.33,-8.33
430,Finished,8 November 2021  9:36 AM,8 November 2021  9:51 AM,15 mins 22 secs,58.33,33.33,33.33,-8.33
882,Finished,8 November 2021  9:36 AM,8 November 2021  9:52 AM,16 mins 25 secs,58.33,-8.33,33.33,33.33
1215,Finished,8 November 2021  9:36 AM,8 November 2021  10:38 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
690,Finished,8 November 2021  9:36 AM,8 November 2021  9:46 AM,10 mins 31 secs,58.33,33.33,33.33,-8.33
1224,Finished,8 November 2021  9:36 AM,8 November 2021  9:47 AM,11 mins 6 secs,-25.0,-8.33,-8.33,-8.33
1243,Finished,8 November 2021  9:36 AM,8 November 2021  9:47 AM,11 mins 7 secs,-25.0,-8.33,-8.33,-8.33
2060,Finished,8 November 2021  9:36 AM,8 November 2021  9:37 AM,37 secs,16.67,-8.33,-8.33,33.33
772,Finished,8 November 2021  9:37 AM,8 November 2021  10:39 AM,1 hour 1 min,0.0,-,-,-
765,Finished,8 November 2021  9:37 AM,8 November 2021  9:41 AM,4 mins 35 secs,-25.0,-8.33,-8.33,-8.33
1189,Finished,8 November 2021  9:37 AM,8 November 2021  9:44 AM,7 mins 16 secs,16.67,33.33,-8.33,-8.33
1187,Finished,8 November 2021  9:37 AM,8 November 2021  9:44 AM,6 mins 37 secs,16.67,33.33,-8.33,-8.33
307,Finished,8 November 2021  9:37 AM,8 November 2021  9:39 AM,1 min 23 secs,58.33,33.33,33.33,-8.33
749,Finished,8 November 2021  9:37 AM,8 November 2021  9:45 AM,7 mins 48 secs,16.67,33.33,-8.33,-8.33
188,Finished,8 November 2021  9:37 AM,8 November 2021  9:43 AM,6 mins 10 secs,58.33,-8.33,33.33,33.33
1240,Finished,8 November 2021  9:38 AM,8 November 2021  9:39 AM,1 min 32 secs,16.67,-8.33,33.33,-8.33
3675,Finished,8 November 2021  9:38 AM,8 November 2021  9:43 AM,4 mins 48 secs,58.33,-8.33,33.33,33.33
2671,Finished,8 November 2021  9:38 AM,8 November 2021  10:01 AM,22 mins 22 secs,58.33,-8.33,33.33,33.33
1813,Finished,8 November 2021  9:39 AM,8 November 2021  9:52 AM,13 mins 20 secs,100.0,33.33,33.33,33.33
1246,Finished,8 November 2021  9:39 AM,8 November 2021  10:41 AM,1 hour 1 min,58.33,33.33,-8.33,33.33
3676,Finished,8 November 2021  9:39 AM,8 November 2021  9:48 AM,8 mins 53 secs,58.33,33.33,-8.33,33.33
1202,Finished,8 November 2021  9:39 AM,8 November 2021  9:47 AM,8 mins 8 secs,58.33,33.33,-8.33,33.33
317,Finished,8 November 2021  9:39 AM,8 November 2021  10:41 AM,1 hour 1 min,0.0,-,-,-
1061,Finished,8 November 2021  9:39 AM,8 November 2021  9:54 AM,14 mins 11 secs,58.33,33.33,-8.33,33.33
1261,Finished,8 November 2021  9:40 AM,8 November 2021  9:45 AM,5 mins 2 secs,16.67,33.33,-8.33,-8.33
1223,Finished,8 November 2021  9:40 AM,8 November 2021  9:45 AM,5 mins 24 secs,16.67,33.33,-8.33,-8.33
1411,Finished,8 November 2021  9:40 AM,8 November 2021  9:49 AM,9 mins 12 secs,-25.0,-8.33,-8.33,-8.33
1244,Finished,8 November 2021  9:40 AM,8 November 2021  9:45 AM,5 mins 22 secs,16.67,33.33,-8.33,-8.33
1823,Finished,8 November 2021  9:40 AM,8 November 2021  9:48 AM,7 mins 27 secs,58.33,33.33,33.33,-8.33
121,Finished,8 November 2021  9:40 AM,8 November 2021  9:49 AM,8 mins 20 secs,58.33,33.33,33.33,-8.33
306,Finished,8 November 2021  9:40 AM,8 November 2021  10:42 AM,1 hour 1 min,0.0,-,-,-
25,Finished,8 November 2021  9:40 AM,8 November 2021  9:47 AM,6 mins 58 secs,16.67,-8.33,-8.33,33.33
1225,Finished,8 November 2021  9:40 AM,8 November 2021  9:49 AM,9 mins 6 secs,-25.0,-8.33,-8.33,-8.33
1222,Finished,8 November 2021  9:41 AM,8 November 2021  9:45 AM,4 mins 30 secs,-25.0,-8.33,-8.33,-8.33
2064,Finished,8 November 2021  9:41 AM,8 November 2021  9:49 AM,8 mins 34 secs,58.33,33.33,33.33,-8.33
1273,Finished,8 November 2021  9:41 AM,8 November 2021  10:43 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
2375,Finished,8 November 2021  9:41 AM,8 November 2021  10:43 AM,1 hour 1 min,0.0,-,-,-
765,Finished,8 November 2021  9:41 AM,8 November 2021  10:43 AM,1 hour 1 min,0.0,-,-,-
1213,Finished,8 November 2021  9:41 AM,8 November 2021  9:48 AM,6 mins 57 secs,-25.0,-8.33,-8.33,-8.33
1507,Finished,8 November 2021  9:41 AM,8 November 2021  9:44 AM,2 mins 9 secs,16.67,33.33,-8.33,-8.33
1505,Finished,8 November 2021  9:42 AM,8 November 2021  9:50 AM,7 mins 50 secs,16.67,-8.33,33.33,-8.33
2100,Finished,8 November 2021  9:42 AM,8 November 2021  9:48 AM,5 mins 54 secs,16.67,-8.33,33.33,-8.33
1771,Finished,8 November 2021  9:42 AM,8 November 2021  10:02 AM,19 mins 33 secs,58.33,-8.33,33.33,33.33
935,Finished,8 November 2021  9:42 AM,8 November 2021  9:53 AM,10 mins 37 secs,58.33,-8.33,33.33,33.33
1812,Finished,8 November 2021  9:42 AM,8 November 2021  9:53 AM,10 mins 28 secs,58.33,-8.33,33.33,33.33
2233,Finished,8 November 2021  9:42 AM,8 November 2021  9:49 AM,6 mins 50 secs,-25.0,-8.33,-8.33,-8.33
1126,Finished,8 November 2021  9:43 AM,8 November 2021  9:51 AM,8 mins 23 secs,-25.0,-8.33,-8.33,-8.33
142,Finished,8 November 2021  9:43 AM,8 November 2021  10:02 AM,19 mins 36 secs,16.67,-8.33,33.33,-8.33
49,Finished,8 November 2021  9:43 AM,8 November 2021  9:46 AM,3 mins 12 secs,58.33,33.33,-8.33,33.33
94,Finished,8 November 2021  9:43 AM,8 November 2021  9:51 AM,8 mins 24 secs,16.67,-8.33,-8.33,33.33
2709,Finished,8 November 2021  9:43 AM,8 November 2021  9:57 AM,13 mins 48 secs,16.67,-8.33,33.33,-8.33
2439,Finished,8 November 2021  9:43 AM,8 November 2021  9:53 AM,9 mins 27 secs,16.67,-8.33,33.33,-8.33
747,Finished,8 November 2021  9:43 AM,8 November 2021  9:48 AM,4 mins 47 secs,-25.0,-8.33,-8.33,-8.33
1116,Finished,8 November 2021  9:43 AM,8 November 2021  9:51 AM,7 mins 45 secs,58.33,33.33,-8.33,33.33
95,Finished,8 November 2021  9:44 AM,8 November 2021  10:46 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
1187,Finished,8 November 2021  9:44 AM,8 November 2021  9:47 AM,3 mins 13 secs,16.67,33.33,-8.33,-8.33
188,Finished,8 November 2021  9:44 AM,8 November 2021  10:14 AM,30 mins 29 secs,-8.33,-,-8.33,-
2245,Finished,8 November 2021  9:44 AM,8 November 2021  9:48 AM,4 mins 36 secs,16.67,-8.33,33.33,-8.33
2506,Finished,8 November 2021  9:44 AM,8 November 2021  9:50 AM,5 mins 34 secs,16.67,-8.33,33.33,-8.33
340,Finished,8 November 2021  9:44 AM,8 November 2021  9:46 AM,1 min 40 secs,16.67,-8.33,33.33,-8.33
684,Finished,8 November 2021  9:44 AM,8 November 2021  9:52 AM,7 mins 29 secs,58.33,-8.33,33.33,33.33
1189,Finished,8 November 2021  9:44 AM,8 November 2021  9:47 AM,2 mins 49 secs,16.67,33.33,-8.33,-8.33
208,Finished,8 November 2021  9:44 AM,8 November 2021  9:51 AM,6 mins 28 secs,16.67,-8.33,-8.33,33.33
2060,Finished,8 November 2021  9:45 AM,8 November 2021  10:35 AM,50 mins 34 secs,100.0,33.33,33.33,33.33
1708,Finished,8 November 2021  9:45 AM,8 November 2021  9:53 AM,8 mins 27 secs,16.67,-8.33,-8.33,33.33
102,Finished,8 November 2021  9:45 AM,8 November 2021  10:02 AM,16 mins 44 secs,16.67,33.33,-8.33,-8.33
691,Finished,8 November 2021  9:45 AM,8 November 2021  9:46 AM,55 secs,58.33,-8.33,33.33,33.33
597,Finished,8 November 2021  9:46 AM,8 November 2021  9:52 AM,6 mins 3 secs,-25.0,-8.33,-8.33,-8.33
1942,Finished,8 November 2021  9:46 AM,8 November 2021  9:57 AM,11 mins 20 secs,-25.0,-8.33,-8.33,-8.33
933,Finished,8 November 2021  9:46 AM,8 November 2021  10:48 AM,1 hour 1 min,-16.67,-8.33,-,-8.33
3677,Finished,8 November 2021  9:46 AM,8 November 2021  10:48 AM,1 hour 1 min,0.0,-,-,-
1056,Finished,8 November 2021  9:46 AM,8 November 2021  9:56 AM,9 mins 46 secs,-25.0,-8.33,-8.33,-8.33
1510,Finished,8 November 2021  9:47 AM,8 November 2021  10:03 AM,16 mins 25 secs,-25.0,-8.33,-8.33,-8.33
406,Finished,8 November 2021  9:47 AM,8 November 2021  10:26 AM,39 mins 19 secs,58.33,-8.33,33.33,33.33
490,Finished,8 November 2021  9:47 AM,8 November 2021  9:58 AM,10 mins 57 secs,16.67,-8.33,33.33,-8.33
938,Finished,8 November 2021  9:47 AM,8 November 2021  10:02 AM,14 mins 56 secs,100.0,33.33,33.33,33.33
