Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
5955,Finished,6 November 2021  4:36 PM,6 November 2021  5:38 PM,1 hour 1 min,0.0,-,-,-,-,-,-
6220,Finished,6 November 2021  4:36 PM,6 November 2021  4:37 PM,47 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5773,Finished,6 November 2021  4:36 PM,6 November 2021  4:55 PM,18 mins 51 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
6105,Finished,6 November 2021  4:46 PM,6 November 2021  5:48 PM,1 hour 1 min,29.17,16.67,-4.17,-,16.67,-,-
6120,Finished,6 November 2021  4:47 PM,6 November 2021  5:49 PM,1 hour 1 min,8.33,16.67,-4.17,-,-4.17,-,0.00
5896,Finished,6 November 2021  4:50 PM,6 November 2021  4:53 PM,2 mins 51 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
5896,Finished,6 November 2021  4:53 PM,6 November 2021  4:54 PM,27 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
5896,Finished,6 November 2021  4:54 PM,6 November 2021  4:55 PM,1 min 33 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
6238,Finished,6 November 2021  4:54 PM,6 November 2021  4:55 PM,52 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6229,Finished,6 November 2021  4:55 PM,6 November 2021  5:57 PM,1 hour 1 min,0.0,-,-,-,-,-,-
5773,Finished,6 November 2021  4:55 PM,6 November 2021  4:58 PM,2 mins 53 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
5338,Finished,6 November 2021  4:59 PM,6 November 2021  6:01 PM,1 hour 1 min,-4.17,-4.17,-,-,-,-,0.00
6364,Finished,8 November 2021  8:00 AM,8 November 2021  8:33 AM,33 mins 16 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
496,Finished,8 November 2021  8:01 AM,8 November 2021  8:33 AM,32 mins 46 secs,58.33,16.67,-4.17,16.67,-4.17,16.67,16.67
6365,Finished,8 November 2021  8:01 AM,8 November 2021  8:16 AM,15 mins 37 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1597,Finished,8 November 2021  8:02 AM,8 November 2021  8:31 AM,29 mins 2 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
1183,Finished,8 November 2021  8:02 AM,8 November 2021  8:38 AM,36 mins 8 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
423,Finished,8 November 2021  8:02 AM,8 November 2021  8:34 AM,32 mins 1 sec,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
431,Finished,8 November 2021  8:02 AM,8 November 2021  8:42 AM,39 mins 52 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
4149,Finished,8 November 2021  8:02 AM,8 November 2021  8:20 AM,17 mins 31 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
4131,Finished,8 November 2021  8:03 AM,8 November 2021  8:12 AM,9 mins 45 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
452,Finished,8 November 2021  8:03 AM,8 November 2021  8:52 AM,48 mins 48 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
481,Finished,8 November 2021  8:04 AM,8 November 2021  8:35 AM,31 mins 7 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
460,Finished,8 November 2021  8:04 AM,8 November 2021  8:30 AM,25 mins 39 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
480,Finished,8 November 2021  8:04 AM,8 November 2021  8:35 AM,30 mins 45 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
471,Finished,8 November 2021  8:05 AM,8 November 2021  8:37 AM,32 mins 23 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
6366,Finished,8 November 2021  8:05 AM,8 November 2021  9:07 AM,1 hour 1 min,-4.17,-,-4.17,-,-,-,-
1184,Finished,8 November 2021  8:05 AM,8 November 2021  8:43 AM,38 mins 25 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
6367,Finished,8 November 2021  8:06 AM,8 November 2021  8:11 AM,5 mins 39 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
656,Finished,8 November 2021  8:06 AM,8 November 2021  8:52 AM,45 mins 40 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
473,Finished,8 November 2021  8:07 AM,8 November 2021  8:39 AM,31 mins 52 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1034,Finished,8 November 2021  8:07 AM,8 November 2021  8:50 AM,42 mins 41 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
647,Finished,8 November 2021  8:07 AM,8 November 2021  8:51 AM,43 mins 58 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
649,Finished,8 November 2021  8:08 AM,8 November 2021  9:03 AM,55 mins 8 secs,79.17,-4.17,16.67,16.67,16.67,16.67,16.67
658,Finished,8 November 2021  8:08 AM,8 November 2021  9:03 AM,55 mins 32 secs,58.33,-4.17,16.67,-4.17,16.67,16.67,16.67
641,Finished,8 November 2021  8:08 AM,8 November 2021  9:03 AM,55 mins 17 secs,79.17,-4.17,16.67,16.67,16.67,16.67,16.67
1583,Finished,8 November 2021  8:08 AM,8 November 2021  8:46 AM,37 mins 52 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
1061,Finished,8 November 2021  8:08 AM,8 November 2021  8:47 AM,39 mins 8 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
680,Finished,8 November 2021  8:09 AM,8 November 2021  9:03 AM,54 mins 31 secs,79.17,-4.17,16.67,16.67,16.67,16.67,16.67
3621,Finished,8 November 2021  8:09 AM,8 November 2021  8:11 AM,2 mins 1 sec,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
1187,Finished,8 November 2021  8:09 AM,8 November 2021  8:33 AM,23 mins 58 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1229,Finished,8 November 2021  8:09 AM,8 November 2021  8:44 AM,34 mins 47 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
833,Finished,8 November 2021  8:09 AM,8 November 2021  9:04 AM,55 mins 9 secs,58.33,16.67,-4.17,-4.17,16.67,16.67,16.67
836,Finished,8 November 2021  8:09 AM,8 November 2021  9:04 AM,55 mins 29 secs,58.33,16.67,-4.17,-4.17,16.67,16.67,16.67
1573,Finished,8 November 2021  8:09 AM,8 November 2021  8:29 AM,20 mins 5 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
516,Finished,8 November 2021  8:09 AM,8 November 2021  8:59 AM,49 mins 50 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1188,Finished,8 November 2021  8:09 AM,8 November 2021  9:11 AM,1 hour 1 min,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
610,Finished,8 November 2021  8:10 AM,8 November 2021  9:00 AM,50 mins 19 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
640,Finished,8 November 2021  8:10 AM,8 November 2021  9:03 AM,53 mins 50 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
828,Finished,8 November 2021  8:10 AM,8 November 2021  9:00 AM,50 mins 38 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
1142,Finished,8 November 2021  8:10 AM,8 November 2021  8:33 AM,23 mins 29 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
743,Finished,8 November 2021  8:10 AM,8 November 2021  9:03 AM,53 mins 40 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
504,Finished,8 November 2021  8:10 AM,8 November 2021  8:59 AM,49 mins 15 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
523,Finished,8 November 2021  8:10 AM,8 November 2021  8:44 AM,33 mins 29 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
543,Finished,8 November 2021  8:10 AM,8 November 2021  9:07 AM,56 mins 37 secs,58.33,-4.17,-4.17,16.67,16.67,16.67,16.67
677,Finished,8 November 2021  8:10 AM,8 November 2021  9:07 AM,56 mins 29 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
606,Finished,8 November 2021  8:10 AM,8 November 2021  8:59 AM,48 mins 11 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
660,Finished,8 November 2021  8:11 AM,8 November 2021  8:59 AM,48 mins,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
524,Finished,8 November 2021  8:11 AM,8 November 2021  9:09 AM,58 mins 10 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
6367,Finished,8 November 2021  8:12 AM,8 November 2021  8:13 AM,1 min 19 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
713,Finished,8 November 2021  8:12 AM,8 November 2021  9:12 AM,1 hour,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
619,Finished,8 November 2021  8:13 AM,8 November 2021  9:00 AM,47 mins 50 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
6368,Finished,8 November 2021  8:13 AM,8 November 2021  9:02 AM,48 mins 23 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
6367,Finished,8 November 2021  8:13 AM,8 November 2021  8:14 AM,41 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
679,Finished,8 November 2021  8:14 AM,8 November 2021  9:12 AM,58 mins 6 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
540,Finished,8 November 2021  8:14 AM,8 November 2021  9:14 AM,1 hour,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
744,Finished,8 November 2021  8:14 AM,8 November 2021  9:12 AM,57 mins 27 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
709,Finished,8 November 2021  8:14 AM,8 November 2021  9:14 AM,59 mins 19 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
608,Finished,8 November 2021  8:15 AM,8 November 2021  9:00 AM,45 mins 5 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
4246,Finished,8 November 2021  8:15 AM,8 November 2021  8:43 AM,27 mins 16 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
611,Finished,8 November 2021  8:15 AM,8 November 2021  8:59 AM,44 mins 11 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
742,Finished,8 November 2021  8:15 AM,8 November 2021  9:05 AM,49 mins 44 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
6369,Finished,8 November 2021  8:16 AM,8 November 2021  9:18 AM,1 hour 1 min,0.0,-,-,-,-,-,-
4323,Finished,8 November 2021  8:16 AM,8 November 2021  8:21 AM,4 mins 49 secs,-8.33,-,-4.17,-,-4.17,-,-
6370,Finished,8 November 2021  8:16 AM,8 November 2021  9:15 AM,59 mins 35 secs,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
834,Finished,8 November 2021  8:16 AM,8 November 2021  8:56 AM,40 mins 10 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
1661,Finished,8 November 2021  8:16 AM,8 November 2021  8:34 AM,18 mins 8 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1027,Finished,8 November 2021  8:16 AM,8 November 2021  8:57 AM,40 mins 23 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
1082,Finished,8 November 2021  8:16 AM,8 November 2021  8:39 AM,22 mins 53 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
777,Finished,8 November 2021  8:16 AM,8 November 2021  8:39 AM,23 mins 1 sec,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
1045,Finished,8 November 2021  8:16 AM,8 November 2021  9:18 AM,1 hour 1 min,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
438,Finished,8 November 2021  8:16 AM,8 November 2021  9:18 AM,1 hour 1 min,0.0,-,-,-,-,-,-
694,Finished,8 November 2021  8:17 AM,8 November 2021  8:57 AM,40 mins 30 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
688,Finished,8 November 2021  8:17 AM,8 November 2021  9:15 AM,58 mins 34 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
703,Finished,8 November 2021  8:17 AM,8 November 2021  9:15 AM,58 mins 16 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
671,Finished,8 November 2021  8:17 AM,8 November 2021  9:00 AM,42 mins 23 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
1093,Finished,8 November 2021  8:18 AM,8 November 2021  9:10 AM,51 mins 53 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
6371,Finished,8 November 2021  8:18 AM,8 November 2021  9:16 AM,58 mins 2 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
759,Finished,8 November 2021  8:18 AM,8 November 2021  9:18 AM,1 hour,-8.33,-,-,-4.17,-4.17,0.00,0.00
698,Finished,8 November 2021  8:20 AM,8 November 2021  9:19 AM,59 mins 13 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6372,Finished,8 November 2021  8:23 AM,8 November 2021  9:19 AM,55 mins 48 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
4206,Finished,8 November 2021  8:23 AM,8 November 2021  8:38 AM,15 mins 2 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
4098,Finished,8 November 2021  8:25 AM,8 November 2021  8:39 AM,14 mins 40 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
613,Finished,8 November 2021  8:27 AM,8 November 2021  9:23 AM,56 mins 5 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
945,Finished,8 November 2021  8:28 AM,8 November 2021  9:28 AM,59 mins 59 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
3379,Finished,8 November 2021  8:29 AM,8 November 2021  8:32 AM,3 mins 31 secs,-12.5,-4.17,-4.17,-,-4.17,-,-
699,Finished,8 November 2021  8:30 AM,8 November 2021  9:05 AM,34 mins 7 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
1187,Finished,8 November 2021  8:33 AM,8 November 2021  9:35 AM,1 hour 1 min,0.0,-,-,-,-,-,-
621,Finished,8 November 2021  8:34 AM,8 November 2021  9:29 AM,54 mins 44 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
732,Finished,8 November 2021  8:35 AM,8 November 2021  9:05 AM,30 mins 16 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
6373,Finished,8 November 2021  8:35 AM,8 November 2021  9:18 AM,43 mins 14 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1424,Finished,8 November 2021  8:36 AM,8 November 2021  9:38 AM,1 hour 1 min,-8.33,-4.17,-4.17,-,-,0.00,0.00
2772,Finished,8 November 2021  8:36 AM,8 November 2021  8:43 AM,6 mins 56 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
3786,Finished,8 November 2021  8:38 AM,8 November 2021  9:15 AM,37 mins 31 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
736,Finished,8 November 2021  8:38 AM,8 November 2021  9:09 AM,30 mins 44 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
4206,Finished,8 November 2021  8:38 AM,8 November 2021  8:40 AM,1 min 54 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
1131,Finished,8 November 2021  8:39 AM,8 November 2021  8:58 AM,19 mins 38 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
717,Finished,8 November 2021  8:39 AM,8 November 2021  9:07 AM,28 mins 42 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1169,Finished,8 November 2021  8:39 AM,8 November 2021  9:06 AM,26 mins 31 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
776,Finished,8 November 2021  8:39 AM,8 November 2021  9:06 AM,26 mins 44 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
780,Finished,8 November 2021  8:39 AM,8 November 2021  9:06 AM,26 mins 56 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1005,Finished,8 November 2021  8:39 AM,8 November 2021  9:07 AM,27 mins 4 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1154,Finished,8 November 2021  8:40 AM,8 November 2021  8:58 AM,18 mins 25 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
1735,Finished,8 November 2021  8:40 AM,8 November 2021  8:50 AM,9 mins 53 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1017,Finished,8 November 2021  8:40 AM,8 November 2021  9:06 AM,25 mins 49 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1009,Finished,8 November 2021  8:40 AM,8 November 2021  9:42 AM,1 hour 1 min,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
473,Finished,8 November 2021  8:41 AM,8 November 2021  8:44 AM,3 mins 1 sec,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
612,Finished,8 November 2021  8:41 AM,8 November 2021  9:23 AM,41 mins 25 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
385,Finished,8 November 2021  8:43 AM,8 November 2021  8:54 AM,11 mins 38 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
3153,Finished,8 November 2021  8:46 AM,8 November 2021  8:58 AM,11 mins 44 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3668,Finished,8 November 2021  8:47 AM,8 November 2021  9:49 AM,1 hour 1 min,0.0,-,-,-,-,-,-
925,Finished,8 November 2021  8:48 AM,8 November 2021  9:00 AM,12 mins 43 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
4313,Finished,8 November 2021  8:48 AM,8 November 2021  9:50 AM,1 hour 1 min,-12.5,-,-4.17,-4.17,-4.17,0.00,0.00
1454,Finished,8 November 2021  8:49 AM,8 November 2021  8:56 AM,7 mins 55 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1039,Finished,8 November 2021  8:49 AM,8 November 2021  9:16 AM,27 mins 9 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
3736,Finished,8 November 2021  8:54 AM,8 November 2021  9:40 AM,46 mins 42 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
1538,Finished,8 November 2021  8:54 AM,8 November 2021  9:14 AM,19 mins 55 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
6374,Finished,8 November 2021  8:57 AM,8 November 2021  9:39 AM,42 mins 3 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
414,Finished,8 November 2021  8:57 AM,8 November 2021  9:57 AM,1 hour,4.17,-4.17,-4.17,-4.17,16.67,-,-
1154,Finished,8 November 2021  8:59 AM,8 November 2021  9:03 AM,4 mins 46 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
1608,Finished,8 November 2021  9:02 AM,8 November 2021  10:00 AM,57 mins 38 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
1601,Finished,8 November 2021  9:02 AM,8 November 2021  10:00 AM,58 mins 17 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
1604,Finished,8 November 2021  9:02 AM,8 November 2021  10:00 AM,57 mins 26 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
1605,Finished,8 November 2021  9:03 AM,8 November 2021  10:00 AM,57 mins 21 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
1607,Finished,8 November 2021  9:03 AM,8 November 2021  10:00 AM,56 mins 44 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
3690,Finished,8 November 2021  9:03 AM,8 November 2021  10:05 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1027,Finished,8 November 2021  9:04 AM,8 November 2021  9:20 AM,16 mins 42 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
885,Finished,8 November 2021  9:05 AM,8 November 2021  10:07 AM,1 hour 1 min,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
1602,Finished,8 November 2021  9:08 AM,8 November 2021  10:01 AM,52 mins 45 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
671,Finished,8 November 2021  9:09 AM,8 November 2021  9:13 AM,4 mins 36 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
1919,Finished,8 November 2021  9:14 AM,8 November 2021  9:49 AM,35 mins 4 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1530,Finished,8 November 2021  9:16 AM,8 November 2021  9:44 AM,27 mins 24 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1527,Finished,8 November 2021  9:17 AM,8 November 2021  9:37 AM,19 mins 55 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1603,Finished,8 November 2021  9:18 AM,8 November 2021  10:00 AM,42 mins 33 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
3787,Finished,8 November 2021  9:18 AM,8 November 2021  9:55 AM,36 mins 38 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
759,Finished,8 November 2021  9:18 AM,8 November 2021  9:28 AM,9 mins 40 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
3356,Finished,8 November 2021  9:19 AM,8 November 2021  10:01 AM,42 mins 18 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
2039,Finished,8 November 2021  9:19 AM,8 November 2021  9:31 AM,11 mins 55 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
393,Finished,8 November 2021  9:20 AM,8 November 2021  9:45 AM,25 mins 11 secs,41.67,16.67,-4.17,-4.17,16.67,0.00,16.67
6375,Finished,8 November 2021  9:23 AM,8 November 2021  9:37 AM,13 mins 38 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
3321,Finished,8 November 2021  9:24 AM,8 November 2021  9:49 AM,25 mins 10 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3747,Finished,8 November 2021  9:28 AM,8 November 2021  9:36 AM,8 mins 40 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
3361,Finished,8 November 2021  9:28 AM,8 November 2021  10:08 AM,39 mins 35 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
387,Finished,8 November 2021  9:30 AM,8 November 2021  9:55 AM,24 mins 53 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1300,Finished,8 November 2021  9:31 AM,8 November 2021  10:33 AM,1 hour 1 min,0.0,-,-,-,-,-,-
2039,Finished,8 November 2021  9:32 AM,8 November 2021  9:33 AM,1 min 5 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
3644,Finished,8 November 2021  9:32 AM,8 November 2021  9:56 AM,24 mins 15 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4264,Finished,8 November 2021  9:35 AM,8 November 2021  10:36 AM,1 hour 1 min,0.0,-,-,-,-,-,-
6376,Finished,8 November 2021  9:36 AM,8 November 2021  9:42 AM,6 mins 6 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
6375,Finished,8 November 2021  9:37 AM,8 November 2021  10:39 AM,1 hour 1 min,0.0,-,-,-,-,-,-
3747,Finished,8 November 2021  9:37 AM,8 November 2021  9:38 AM,1 min 19 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
2983,Finished,8 November 2021  9:37 AM,8 November 2021  9:42 AM,4 mins 37 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
3392,Finished,8 November 2021  9:37 AM,8 November 2021  10:30 AM,53 mins 14 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
3191,Finished,8 November 2021  9:38 AM,8 November 2021  10:12 AM,34 mins 11 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
3799,Finished,8 November 2021  9:38 AM,8 November 2021  10:01 AM,23 mins 47 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1508,Finished,8 November 2021  9:38 AM,8 November 2021  10:15 AM,37 mins 36 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
4176,Finished,8 November 2021  9:38 AM,8 November 2021  10:15 AM,37 mins 1 sec,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
3614,Finished,8 November 2021  9:38 AM,8 November 2021  10:20 AM,41 mins 31 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
4217,Finished,8 November 2021  9:41 AM,8 November 2021  10:02 AM,21 mins 12 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
3264,Finished,8 November 2021  9:41 AM,8 November 2021  10:18 AM,37 mins 13 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
3395,Finished,8 November 2021  9:42 AM,8 November 2021  10:44 AM,1 hour 1 min,16.67,16.67,-,-,-,-,-
3012,Finished,8 November 2021  9:42 AM,8 November 2021  10:09 AM,26 mins 56 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
6376,Finished,8 November 2021  9:42 AM,8 November 2021  10:44 AM,1 hour 1 min,0.0,-,-,-,-,-,-
2289,Finished,8 November 2021  9:42 AM,8 November 2021  9:56 AM,13 mins 39 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
6377,Finished,8 November 2021  9:44 AM,8 November 2021  9:58 AM,14 mins 14 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
6378,Finished,8 November 2021  9:46 AM,8 November 2021  10:25 AM,38 mins 51 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1970,Finished,8 November 2021  9:46 AM,8 November 2021  10:48 AM,1 hour 1 min,0.0,-,-,-,-,-,-
6379,Finished,8 November 2021  9:46 AM,8 November 2021  10:18 AM,31 mins 41 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
6380,Finished,8 November 2021  9:46 AM,8 November 2021  10:18 AM,31 mins 47 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
6381,Finished,8 November 2021  9:46 AM,8 November 2021  10:11 AM,25 mins 23 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
6382,Finished,8 November 2021  9:46 AM,8 November 2021  10:19 AM,32 mins 38 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
6383,Finished,8 November 2021  9:46 AM,8 November 2021  10:18 AM,31 mins 36 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
6384,Finished,8 November 2021  9:47 AM,8 November 2021  10:07 AM,20 mins 6 secs,20.83,-4.17,-4.17,-4.17,16.67,0.00,16.67
6385,Finished,8 November 2021  9:47 AM,8 November 2021  9:55 AM,7 mins 55 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6386,Finished,8 November 2021  9:47 AM,8 November 2021  10:18 AM,31 mins 3 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6387,Finished,8 November 2021  9:47 AM,8 November 2021  10:20 AM,32 mins 51 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6388,Finished,8 November 2021  9:47 AM,8 November 2021  10:06 AM,18 mins 51 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
4205,Finished,8 November 2021  9:50 AM,8 November 2021  10:10 AM,20 mins 20 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
6389,Finished,8 November 2021  9:50 AM,8 November 2021  10:20 AM,29 mins 35 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
